,state,ln_prob,delta_ln_prob,visits0,visits1,ln_prob0,ln_prob1,ln_prob2,ln_prob3,ln_prob4,ln_prob5,ln_prob6,ln_prob7,ln_prob8,ln_prob9,ln_prob10,ln_prob11,ln_prob12,ln_prob13,ln_prob14,ln_prob15,ln_prob16,ln_prob17,ln_prob18,ln_prob19,ln_prob20,ln_prob21,ln_prob22,ln_prob23,ln_prob24,ln_prob25,ln_prob26,ln_prob27,ln_prob28,ln_prob29,ln_prob30,ln_prob31,delta_ln_prob_stdev,P_down,P_up,energy
414,414,-16.243987980315055,1.1076,0,0,-14.7151,-14.7832,-14.5323,-14.4768,-16.6768,-15.7141,-17.2864,-16.4294,-16.4968,-16.1758,-16.0007,-17.0518,-15.4655,-16.3178,-15.8632,-17.2236,-15.6642,-15.6906,-16.459,-16.2004,-16.2026,-17.1676,-17.158,-17.2859,-16.6954,-16.58,-16.7333,-15.2289,-16.783,-15.3746,-16.596,-16.4775,0.0195609,0.000499871071585,0.0014279408610764,-2430.513466666667
415,415,-15.182174772540678,1.06181,0,0,-13.6133,-13.7592,-13.3994,-13.6281,-15.723,-14.5088,-16.264,-15.4664,-15.3022,-15.0071,-14.8933,-16.0614,-14.4206,-15.2567,-14.7477,-16.0144,-14.5384,-14.7367,-15.5876,-15.0502,-15.1119,-16.1768,-16.1703,-16.1807,-15.7563,-15.5841,-15.5969,-13.9883,-15.8672,-14.3405,-15.6048,-15.5461,0.0181822,0.0004938221936209,0.0013503163301586,-2441.8111666666664
416,416,-14.132856695662754,1.04932,0,0,-12.543,-12.629,-12.4288,-12.5346,-14.6154,-13.4661,-15.1095,-14.5096,-14.1107,-14.0104,-13.7344,-15.0526,-13.5325,-14.0911,-13.8179,-14.8502,-13.4354,-13.5894,-14.3942,-14.1035,-13.9665,-15.1,-15.1322,-15.0748,-14.7067,-14.5257,-14.5969,-12.9756,-14.8025,-13.3242,-14.6826,-14.6337,0.0154609,0.000472848993909,0.001253437476767,-2453.1827
417,417,-13.14458150276471,0.988275,0,0,-11.6397,-11.5865,-11.5774,-11.5427,-13.4828,-12.271,-14.1586,-13.4373,-13.0544,-13.1382,-12.8895,-14.0915,-12.5275,-13.0872,-12.9122,-13.7189,-12.2988,-12.5945,-13.4616,-13.0512,-13.0541,-14.2315,-14.1768,-14.1873,-13.594,-13.5754,-13.5333,-12.0942,-13.8137,-12.458,-13.7732,-13.6713,0.016889,0.0004665521689264,0.001208843201491,-2465.108533333333
418,418,-12.17962144856472,0.96496,0,0,-10.7775,-10.6748,-10.7156,-10.5995,-12.5597,-11.1648,-13.2293,-12.3147,-12.3097,-12.3176,-12.0508,-13.1826,-11.7691,-12.0214,-11.8214,-12.6983,-11.1421,-11.7746,-12.4324,-12.2738,-11.8671,-13.1535,-13.2178,-13.2285,-12.7089,-12.8032,-12.5532,-11.0748,-12.7611,-11.5649,-12.776,-12.6286,0.0214005,0.0004605673482509,0.001145661770436,-2476.3433666666665
419,419,-11.25266344112285,0.926958,0,0,-9.88234,-9.79457,-9.7974,-10.0675,-11.434,-10.2526,-12.1903,-11.4503,-11.3136,-11.4057,-11.0642,-11.9502,-10.6941,-11.0314,-10.8999,-11.6962,-10.3382,-10.8292,-11.8299,-11.4499,-10.8533,-12.3804,-12.1846,-12.2821,-11.5908,-11.9317,-11.6967,-10.1498,-11.8918,-10.6225,-11.6359,-11.9823,0.0264734,0.0004534022529328,0.0010561050035458,-2487.6716333333334
420,420,-10.3861621430477,0.866501,0,0,-8.99471,-8.94678,-8.99353,-9.47127,-10.4712,-9.38835,-11.1697,-10.4533,-10.3329,-10.5153,-10.0113,-10.9211,-9.68966,-9.87295,-9.86303,-10.835,-9.46937,-9.99045,-11.1078,-10.6246,-10.1877,-11.3916,-11.3354,-11.5307,-10.6678,-11.1402,-10.9694,-9.40561,-11.0966,-9.77519,-10.8082,-11.1113,0.0218902,0.0004440075631566,0.0009787704687412,-2499.1547333333333
421,421,-9.581465490732786,0.804697,0,0,-8.20428,-8.13121,-8.39166,-8.79158,-9.60307,-8.48455,-10.255,-9.52939,-9.48897,-9.84779,-9.27245,-10.0734,-8.74764,-9.0581,-9.03921,-10.1491,-8.85478,-9.26695,-10.2221,-9.79736,-9.45844,-10.4363,-10.3974,-11.0033,-9.88283,-10.3749,-10.2305,-8.61101,-10.2826,-9.00626,-9.97676,-10.3924,0.0184848,0.0004377292234558,0.0009316141352674,-2510.8198
422,422,-8.784578876945845,0.796887,0,0,-7.47896,-7.45904,-7.66181,-7.85937,-8.73141,-7.51404,-9.485,-8.70676,-8.39399,-8.86437,-8.47456,-9.45525,-8.02637,-8.38842,-8.30819,-9.35692,-8.12096,-8.70154,-9.71437,-9.01788,-8.5801,-9.73488,-9.3088,-10.0998,-9.0038,-9.5772,-9.46023,-7.86705,-9.59365,-8.36805,-9.08144,-9.55814,0.0240369,0.0004199065125004,0.0008812869567724,-2521.8353666666667
423,423,-8.004546615412282,0.780032,0,0,-6.70209,-6.77676,-6.95069,-6.95029,-7.85168,-6.86602,-8.75792,-7.84914,-7.58722,-8.00869,-7.8303,-8.40899,-7.44256,-7.62329,-7.49407,-8.447,-7.31894,-8.00467,-8.94852,-8.26084,-7.64252,-9.08651,-8.47559,-9.24604,-8.21294,-8.96576,-8.54131,-7.13103,-8.81557,-7.61197,-8.28319,-8.68149,0.0184243,0.0004039742056317,0.0008491445427905,-2533.3770666666665
424,424,-7.251297863555565,0.753249,0,0,-6.05942,-6.04469,-6.51565,-5.95919,-6.8587,-6.1249,-7.99159,-7.25949,-6.96513,-7.30296,-7.27153,-7.5342,-6.76226,-6.68466,-6.77061,-7.72403,-6.5297,-7.05149,-8.21123,-7.36009,-7.18099,-8.29536,-7.60515,-8.59051,-7.23998,-8.30308,-7.59116,-6.40384,-8.08982,-6.99283,-7.5888,-7.63897,0.0273611,0.0003998064962166,0.0007856869204635,-2544.879033333333
425,425,-6.565713293568807,0.685585,0,0,-5.3087,-5.45008,-5.97127,-5.19299,-6.09039,-5.63802,-7.02014,-6.56032,-6.44337,-6.64498,-6.71777,-6.75391,-6.01483,-5.84697,-6.33515,-7.04407,-5.92167,-6.5469,-7.40435,-6.58329,-6.42216,-7.58139,-6.71827,-8.13578,-6.47745,-7.68738,-6.69925,-5.8252,-7.51481,-6.29003,-6.86507,-6.69976,0.0248955,0.0003958256446741,0.0007249305878699,-2556.0957
426,426,-5.950880056593364,0.614833,0,0,-4.76653,-5.04916,-5.37946,-4.51746,-5.38489,-5.20483,-6.19577,-6.03981,-5.75171,-5.95907,-6.09612,-6.11234,-5.29842,-5.28147,-5.86504,-6.44995,-5.40646,-6.10403,-6.50358,-6.12753,-5.69077,-6.84336,-6.17444,-7.36998,-5.92808,-7.08583,-6.13417,-5.6682,-6.79381,-5.6642,-6.05258,-6.12907,0.0258809,0.0003919924864654,0.0006786546664932,-2567.2580666666668
427,427,-5.377825700740417,0.573054,0,0,-4.09363,-4.43091,-4.79981,-4.17573,-4.79043,-4.59614,-5.85966,-5.58743,-4.79736,-5.24378,-5.38145,-5.58365,-4.88172,-4.73033,-5.37662,-5.63941,-4.77976,-5.57592,-5.81907,-5.7136,-5.09341,-5.99405,-5.73185,-6.99048,-5.58125,-6.75504,-5.34715,-5.04273,-6.09994,-5.06828,-5.6991,-5.76,0.0292396,0.0003826260153897,0.0006466829251757,-2578.7649666666666
428,428,-4.8459304069994165,0.531895,0,0,-3.59595,-3.98646,-4.23388,-3.94858,-4.21623,-4.09292,-5.27413,-5.02929,-4.23533,-4.73905,-4.70332,-4.81683,-4.52869,-4.18327,-4.64322,-4.97662,-4.28309,-5.01924,-5.25017,-5.19234,-4.4766,-5.23073,-5.45646,-6.31988,-5.22204,-5.95141,-5.16939,-4.7497,-5.63234,-4.5231,-4.95691,-5.20403,0.027694,0.0003799200406954,0.0006015470405147,-2590.496433333333
429,429,-4.349611573676912,0.496319,0,0,-3.26561,-3.37737,-3.65544,-3.5913,-3.80725,-3.67918,-4.92771,-4.51501,-4.13826,-4.33626,-4.04638,-4.3122,-4.22674,-3.75341,-4.08806,-4.42676,-3.68419,-4.49017,-4.53084,-4.66293,-3.89881,-4.64189,-5.01629,-5.56077,-4.88939,-5.40991,-4.59462,-4.45609,-5.01162,-4.01644,-4.5343,-4.99389,0.0258801,0.0003662022968643,0.0005591511199348,-2601.539733333333
430,430,-3.9176014040064766,0.43201,0,0,-3.06237,-3.05396,-3.43867,-3.07507,-3.3916,-3.26163,-4.43632,-3.95992,-4.10036,-4.13135,-3.9428,-3.57106,-3.85271,-3.56896,-3.55534,-3.91573,-3.02747,-4.03037,-4.15249,-4.31994,-3.54326,-4.09537,-4.5217,-4.8567,-4.5456,-4.92012,-4.35678,-3.97894,-4.4946,-3.72838,-3.94762,-4.43065,0.0300775,0.0003630024584115,0.0005154265049508,-2613.2885666666666
431,431,-3.575955711249621,0.341646,0,0,-2.83574,-2.88341,-3.49843,-2.75758,-3.15941,-3.01,-4.11303,-3.61347,-3.81006,-4.07979,-3.67139,-3.6597,-3.66635,-3.05182,-3.07989,-3.27408,-2.9839,-3.69338,-3.65497,-3.96806,-3.32209,-3.74308,-3.93144,-4.4089,-3.91312,-4.5487,-3.72849,-3.63444,-4.1876,-3.10728,-3.54714,-4.11124,0.0334984,0.0003662620387581,0.0004873792879518,-2625.1624666666667
432,432,-3.292722228308166,0.283233,0,0,-2.53747,-2.66013,-3.53146,-2.46917,-3.05787,-2.93913,-3.89344,-3.37516,-3.43135,-3.93548,-3.25175,-3.18802,-3.29376,-2.93631,-3.01788,-2.95464,-2.61462,-3.37807,-3.37691,-3.58958,-2.87554,-3.36058,-3.64405,-4.14048,-3.42824,-4.04659,-3.50208,-3.38634,-3.74836,-2.98638,-3.24184,-3.71474,0.0239305,0.0003671642010784,0.0004670172844046,-2636.2357666666667
433,433,-3.016015297261832,0.276707,0,0,-2.48301,-2.70097,-3.38394,-2.32025,-2.7915,-2.75953,-3.71781,-3.14468,-3.10461,-3.53419,-2.66522,-2.92905,-2.71094,-2.66329,-2.88024,-3.06445,-2.53068,-2.83014,-2.9198,-3.25928,-2.74487,-3.1314,-2.91968,-3.58495,-3.33149,-3.44463,-2.94063,-3.24634,-3.08513,-2.89845,-2.93267,-3.3966,0.0381557,0.0003541283214814,0.0004286154953764,-2647.5169333333333
434,434,-2.799615491923349,0.2164,0,0,-2.47624,-2.59712,-3.41185,-2.32892,-2.70325,-2.70351,-2.99179,-2.7573,-2.9668,-3.08157,-2.47333,-2.76631,-2.61979,-2.73619,-2.50499,-2.58911,-2.50506,-2.70118,-2.73511,-3.36243,-2.38572,-2.75148,-3.00341,-3.05551,-3.14484,-3.26826,-2.77775,-2.96036,-3.00206,-2.33109,-2.91373,-3.26339,0.0364401,0.0003452125901245,0.0004143223375088,-2659.235033333333
435,435,-2.594359179138296,0.205256,0,0,-2.2776,-2.22448,-3.30943,-2.39182,-2.61358,-2.57937,-2.67487,-2.50314,-2.92603,-2.81886,-2.15685,-2.42428,-2.69792,-2.38683,-2.69663,-2.62625,-2.43825,-2.80256,-2.60013,-3.02041,-2.5602,-2.56828,-2.65483,-2.67585,-2.59146,-2.99509,-2.86176,-2.7535,-2.5719,-2.18501,-2.46826,-2.90868,0.034584,0.0003374400790892,0.000373653237655,-2671.1307666666667
436,436,-2.485789530884305,0.10857,0,0,-2.49045,-2.32251,-2.99579,-2.4172,-2.57125,-2.55692,-2.66438,-2.25116,-2.77882,-2.55581,-2.05572,-2.43151,-2.68641,-2.41079,-2.48302,-2.47588,-2.38113,-2.61875,-2.43846,-2.78923,-2.26956,-2.31771,-2.39795,-2.36401,-2.54058,-2.84748,-2.74595,-2.7366,-2.54762,-2.21707,-2.59217,-2.8087,0.0237888,0.0003352104511684,0.000349301046293,-2682.1724666666664
437,437,-2.411040246925596,0.0747493,0,0,-2.51932,-2.33233,-2.71949,-2.7307,-2.78301,-2.52604,-2.20539,-2.26611,-2.48627,-2.32279,-2.04045,-2.41311,-2.57157,-2.70232,-2.47858,-2.38472,-2.61032,-2.58077,-2.2212,-2.618,-2.2899,-2.41618,-2.09074,-2.19883,-2.35418,-2.4425,-2.95765,-2.58806,-2.41073,-2.37462,-2.49326,-2.40145,0.0357933,0.0003241430281362,0.000331461419708,-2693.877833333333
438,438,-2.395334633586502,0.0157056,0,0,-2.61924,-2.48127,-2.32102,-3.1191,-2.77857,-2.67565,-2.22332,-1.91702,-2.05926,-2.31362,-2.6347,-2.23057,-2.3555,-2.51599,-2.81514,-2.33544,-2.65057,-2.76801,-2.14224,-2.69381,-2.76166,-2.61698,-2.43658,-2.23843,-2.34559,-2.15978,-2.59153,-2.36417,-2.42101,-2.17296,-2.5004,-2.19836,0.0452496,0.0003262962818142,0.0003032682444177,-2705.036433333333
439,439,-2.423475712487219,-0.0281411,0,0,-2.96856,-2.92062,-2.35056,-2.93712,-3.10368,-2.57319,-2.49431,-2.52298,-2.31938,-2.75637,-2.62223,-2.28752,-2.26301,-2.19156,-2.26703,-2.5015,-2.85042,-2.84371,-2.63433,-2.48004,-2.59517,-2.4267,-2.73453,-2.33489,-2.00009,-2.08899,-2.43495,-2.33379,-2.33117,-2.60545,-2.94438,-2.05002,0.0502762,0.0003119237565379,0.0002997940814577,-2716.280666666667
440,440,-2.4515042684834483,-0.0280286,0,0,-3.44269,-3.23455,-2.30988,-2.93546,-2.79296,-2.65304,-2.23697,-2.74762,-2.37797,-2.63312,-2.79408,-2.47202,-2.21742,-2.42769,-2.17091,-2.4456,-2.76234,-2.59569,-2.5268,-2.41647,-2.79961,-2.25918,-2.58661,-2.3724,-2.1483,-2.10452,-2.45668,-2.17618,-2.3117,-2.86008,-2.90818,-2.67922,0.0368629,0.0003083157437237,0.0002729771874506,-2727.667
441,441,-2.570615198436671,-0.119111,0,0,-3.54038,-3.24903,-2.39583,-3.09301,-2.65214,-2.8219,-2.315,-2.86833,-2.79921,-2.57703,-3.27561,-2.88345,-2.70965,-3.01755,-2.44045,-2.61818,-2.92257,-2.48727,-2.43762,-2.35274,-2.67488,-2.45613,-2.62266,-2.31554,-2.47971,-2.039,-2.49623,-2.53643,-2.22442,-3.23397,-2.78226,-2.62022,0.0373661,0.0003075074022131,0.0002445976043773,-2739.7866
442,442,-2.8229446138572185,-0.252329,0,0,-3.70452,-3.92547,-2.63717,-3.44725,-2.61969,-3.05848,-2.6737,-3.23802,-2.95395,-2.69514,-3.43523,-3.11891,-3.17826,-3.51874,-3.0103,-2.77648,-3.07233,-2.67595,-2.94913,-2.3637,-3.0118,-2.67867,-2.59524,-2.61152,-2.61717,-2.51316,-2.6545,-2.81843,-2.82036,-3.42223,-2.64944,-2.67573,0.0343225,0.0003148019920734,0.0002261235322991,-2751.3144
443,443,-3.1035349500044886,-0.28059,0,0,-4.11634,-4.56781,-2.94843,-3.88936,-2.81402,-3.21397,-3.06339,-3.64221,-3.13405,-2.58041,-3.65366,-3.23488,-3.12396,-3.97684,-3.88849,-3.46156,-3.53925,-2.639,-3.25823,-2.50633,-3.56167,-2.86769,-3.02659,-2.62089,-3.44581,-2.94775,-2.77407,-2.81295,-2.91257,-3.72608,-2.86504,-2.83614,0.0437275,0.0002993674621361,0.0002019607448852,-2762.605233333333
444,444,-3.4905666136840394,-0.387032,0,0,-4.29065,-4.78512,-3.09509,-4.12559,-3.3189,-3.85069,-3.70194,-3.83008,-3.33926,-3.16196,-3.87247,-3.90479,-3.74302,-4.01333,-4.5,-3.87699,-3.89396,-3.12313,-3.50825,-2.7627,-3.90482,-3.89946,-3.34117,-3.37401,-3.84723,-3.34613,-2.958,-3.27165,-3.44938,-4.52478,-3.14674,-3.03087,0.0403216,0.0002974080227463,0.0002000315318441,-2773.7203000000004
445,445,-3.887341245386851,-0.396775,0,0,-4.48448,-4.69654,-3.72767,-4.90727,-3.70003,-4.14229,-3.79715,-3.75308,-3.69081,-3.66792,-4.30197,-4.10357,-4.14246,-4.20189,-4.74916,-4.08885,-4.85488,-3.45727,-3.95235,-3.21178,-4.07734,-4.15977,-3.78063,-3.75714,-4.55805,-4.03976,-3.48429,-4.2572,-3.80767,-4.70261,-2.85766,-3.10064,0.0500508,0.0002974510414965,0.0001848553643805,-2783.4297
446,446,-4.325515298448822,-0.438174,0,0,-4.80151,-4.76628,-3.82341,-5.57832,-3.79295,-4.36723,-4.09869,-4.1567,-4.09666,-3.45598,-5.0318,-4.39312,-4.61567,-4.86485,-5.24438,-4.3005,-5.54529,-3.78052,-4.92438,-3.62514,-5.23456,-4.42354,-3.89047,-5.41053,-5.03272,-5.04363,-3.66719,-4.87237,-4.46384,-5.15599,-3.56217,-3.52,0.0644591,0.0002865026421296,0.0001631774048452,-2795.1439666666665
447,447,-4.9105219670803,-0.585007,0,0,-5.05335,-4.81819,-4.17051,-5.63578,-4.2894,-4.96873,-4.2651,-4.84857,-4.18095,-3.99824,-5.58623,-5.20961,-5.12201,-5.07288,-5.80345,-5.13764,-6.23387,-3.62756,-5.2839,-4.69498,-5.80817,-5.40857,-4.42884,-6.35166,-5.27869,-5.80395,-4.27397,-4.93675,-4.7988,-6.22886,-4.44544,-4.38482,0.057856,0.000292903924019,0.0001606568086658,-2806.480066666667
448,448,-5.497119356461825,-0.586597,0,0,-5.20348,-4.65469,-4.68059,-6.39003,-4.71388,-5.22845,-5.22781,-5.03951,-4.63595,-3.97902,-5.66607,-5.74637,-5.69667,-5.93104,-6.31679,-5.54997,-7.25257,-4.48613,-5.9808,-5.86404,-6.2242,-6.38638,-4.83643,-6.91018,-6.00244,-6.38953,-4.94452,-5.05701,-5.06407,-6.42595,-4.93757,-5.27801,0.0572006,0.0002888385426461,0.0001514949524902,-2818.715366666667
449,449,-6.0791026643591,-0.581983,0,0,-5.47488,-5.44916,-5.47083,-7.33928,-5.49771,-5.75676,-5.32253,-5.61416,-5.22309,-4.80435,-6.51476,-6.41413,-6.22556,-6.53641,-6.84692,-6.94193,-7.87084,-5.50078,-6.57555,-5.97006,-6.35586,-7.05748,-5.16521,-7.42976,-6.03016,-7.2727,-4.78096,-5.1505,-5.50572,-7.392,-5.09565,-7.09262,0.0720487,0.0002711129748557,0.0001335426553471,-2830.0792333333334
450,450,-6.780037311616143,-0.700935,0,0,-5.64751,-5.66403,-6.5021,-9.31895,-6.94528,-6.29965,-6.05375,-6.08282,-6.00243,-5.63552,-6.87065,-7.43935,-7.03998,-7.29353,-7.70693,-8.21115,-8.91648,-6.89279,-7.31649,-6.20904,-6.87132,-7.21898,-5.65476,-7.93752,-6.67553,-8.71699,-4.9185,-5.74657,-5.83345,-7.94231,-5.80769,-7.705,0.0761473,0.0002691733483662,0.0001374127574885,-2841.1840666666667
451,451,-7.471733027528345,-0.691696,0,0,-6.26602,-5.48927,-8.10446,-10.4022,-8.05752,-7.16991,-5.82357,-7.00576,-6.0268,-6.3898,-7.55455,-8.96679,-7.86212,-7.87905,-8.66822,-9.48747,-9.67546,-7.47256,-8.05256,-6.4407,-7.6124,-7.88353,-5.82235,-8.97193,-7.13244,-9.26311,-4.96059,-5.57341,-6.90835,-8.69626,-6.68463,-9.05153,0.0835621,0.0002744269048119,0.0001036223568099,-2851.796233333333
452,452,-8.417772988757934,-0.94604,0,0,-7.65845,-7.5637,-9.08947,-11.211,-9.14437,-8.0343,-6.00703,-8.05883,-7.41147,-6.95993,-8.61373,-9.89814,-9.06291,-8.48636,-9.32182,-10.4613,-11.0205,-9.12999,-9.6687,-7.20163,-8.83977,-8.09963,-6.35042,-9.2429,-8.20519,-10.564,-5.96873,-7.3554,-8.43994,-9.33868,-7.79229,-9.79252,0.0796231,0.0002668783848276,9.895875027796115e-05,-2864.373633333333
453,453,-9.422201659567024,-1.00443,0,0,-8.64279,-8.19724,-9.82417,-12.599,-10.2982,-9.07498,-6.79044,-9.11753,-8.33698,-8.19263,-10.0168,-11.1332,-10.0525,-9.25837,-10.0753,-11.0972,-12.744,-10.687,-11.2808,-7.66405,-9.75262,-9.26592,-7.3622,-10.1034,-8.80796,-12.075,-6.37351,-8.21763,-9.3931,-9.98842,-8.4406,-11.1443,0.0608311,0.000270191717073,9.158822872260214e-05,-2873.664533333333
454,454,-10.477912880361048,-1.05571,0,0,-9.49738,-10.1994,-10.5399,-13.7321,-11.9995,-10.3648,-8.19115,-10.7573,-9.3232,-9.12469,-11.3341,-12.6029,-11.6677,-10.5306,-10.763,-12.2866,-14.3385,-10.9574,-12.4414,-9.27007,-11.4032,-9.90866,-8.70017,-10.7774,-9.50135,-13.2494,-8.25047,-9.77016,-10.1287,-10.6711,-9.95743,-12.0304,0.0755084,0.0002632262627139,9.788251910757424e-05,-2886.205933333333
455,455,-11.464295272704634,-0.986382,0,0,-9.71954,-11.2386,-11.3072,-14.8967,-13.3357,-11.6111,-8.96691,-11.9783,-10.2297,-10.0874,-12.6835,-13.5618,-12.59,-11.671,-11.0624,-13.553,-15.0516,-13.0508,-13.0562,-9.97337,-12.0443,-10.7279,-9.36974,-12.1987,-10.6685,-14.1013,-9.54868,-10.6549,-11.4191,-12.0865,-11.3465,-13.3814,0.0658595,0.0002624735637091,8.273100084209807e-05,-2897.660433333333
456,456,-12.634388638238692,-1.17009,0,0,-10.5863,-13.627,-12.6413,-16.0745,-14.9499,-12.5991,-10.8228,-13.3924,-11.1543,-10.7613,-13.478,-14.5081,-13.0292,-13.3444,-12.1736,-15.3756,-15.9324,-13.6628,-14.0426,-10.5375,-13.4671,-11.6215,-11.0906,-13.6729,-12.5923,-14.707,-10.4379,-11.8278,-13.7138,-13.1831,-12.8357,-15.7651,0.0949343,0.0002665835642462,8.449320700643615e-05,-2909.2545
457,457,-13.749142326026574,-1.11475,0,0,-11.1896,-14.3861,-13.386,-17.44,-16.1765,-14.2976,-12.4249,-14.7206,-12.4768,-12.7931,-14.7903,-15.3903,-14.3604,-13.5314,-12.8599,-16.8828,-17.2509,-14.1296,-14.418,-11.314,-15.4716,-13.0389,-11.8683,-14.7244,-15.2832,-15.7116,-11.4829,-13.9326,-15.1811,-14.1609,-14.0799,-16.9536,0.0950735,0.0002576043365349,7.09147422614252e-05,-2920.8427
458,458,-15.050337649674988,-1.3012,0,0,-12.8876,-15.5137,-14.1166,-17.9934,-17.0771,-15.4855,-13.4092,-15.9092,-14.6632,-13.9728,-15.9458,-16.5776,-15.7576,-15.7565,-14.1316,-17.63,-18.6215,-15.197,-15.9257,-13.4987,-16.8527,-14.9415,-12.8208,-15.8806,-18.2685,-18.151,-12.4436,-15.1179,-16.5685,-17.0742,-14.3672,-17.7181,0.113321,0.0002605184452833,6.577033334699904e-05,-2932.334966666667
459,459,-16.39379876382938,-1.34346,0,0,-14.2983,-16.4967,-16.6409,-19.4081,-17.9581,-16.6743,-14.8489,-17.0532,-16.1007,-15.5181,-17.4528,-17.4076,-17.3,-16.8725,-15.4242,-18.8867,-20.5729,-16.7897,-16.4838,-14.3889,-18.3045,-16.9324,-14.0586,-17.9231,-20.3606,-19.9046,-12.7554,-15.9803,-17.6226,-18.3885,-15.9548,-20.3762,0.0911083,0.00025205063247,6.24974435568488e-05,-2942.6363
460,460,-17.75995403213807,-1.36616,0,0,-14.944,-17.7462,-20.5758,-20.3072,-19.4145,-17.8318,-16.3696,-18.7049,-17.0862,-16.4196,-19.2522,-19.0797,-19.7122,-18.7229,-17.5117,-20.2962,-21.7256,-18.2333,-16.8785,-16.0737,-19.5672,-17.5093,-15.4,-19.6381,-21.5839,-20.5464,-14.5414,-17.1026,-19.5267,-19.6506,-18.2337,-22.3159,0.11743,0.0002450055641551,6.27130058483907e-05,-2953.6576666666665
461,461,-19.12701961375184,-1.36707,0,0,-15.7819,-19.2399,-21.8775,-21.6123,-20.7832,-19.63,-17.6385,-19.7349,-19.204,-17.6359,-20.9971,-20.3098,-20.5777,-20.1193,-18.8895,-21.9119,-23.0311,-19.887,-17.8582,-17.9504,-20.8434,-19.0343,-17.2811,-20.891,-23.8184,-22.1247,-15.7986,-17.7152,-21.0147,-21.3766,-19.9309,-24.6964,0.0700512,0.000246074525082,5.062385650484572e-05,-2965.610166666667
462,462,-20.67613392582571,-1.54911,0,0,-17.4424,-21.6383,-24.4615,-23.2965,-23.2365,-20.7985,-18.919,-21.5384,-20.9962,-18.77,-23.3121,-22.574,-22.2245,-20.8534,-21.813,-23.845,-23.7382,-20.9968,-19.772,-18.7946,-22.4208,-21.2631,-19.0176,-23.8172,-25.8281,-23.5315,-17.3522,-19.5216,-24.5775,-23.0297,-21.0061,-26.1096,0.117212,0.0002383016360738,4.7511678438014514e-05,-2976.2370666666666
463,463,-22.291158711695445,-1.61502,0,0,-18.4692,-23.3052,-25.9488,-24.2,-24.0753,-22.8638,-20.0549,-22.3655,-22.8991,-25.3956,-27.0156,-23.985,-24.5565,-22.186,-23.7264,-24.8982,-26.135,-22.5049,-20.3428,-20.0396,-23.7108,-22.8656,-21.7656,-24.9968,-28.0437,-24.231,-18.9288,-21.6655,-25.9728,-25.1807,-23.7557,-27.4948,0.197744,0.0002388893152482,4.6234460018240085e-05,-2986.999433333333
464,464,-23.94422189509008,-1.65306,0,0,-19.7113,-25.7478,-27.2321,-27.1484,-26.774,-25.7941,-21.5438,-25.0404,-24.985,-25.9964,-28.2301,-25.3434,-26.8932,-23.2178,-24.736,-26.1604,-27.1407,-23.6372,-22.4482,-22.6681,-26.5432,-23.7773,-23.1357,-26.1911,-29.1794,-25.4434,-21.7014,-23.4013,-28.9,-26.979,-25.4764,-29.24,0.128454,0.0002414804678338,4.452940485140318e-05,-2997.7092
465,465,-25.620683565898275,-1.67646,0,0,-22.2619,-27.8309,-30.6489,-28.9848,-28.0779,-27.5555,-23.2563,-26.6992,-26.9492,-27.4368,-30.8978,-27.6421,-27.8699,-23.6658,-25.6792,-30.5962,-29.5555,-26.7699,-23.8499,-24.4146,-28.3844,-25.1129,-25.4734,-27.1215,-30.5463,-26.7561,-23.8749,-25.5212,-31.2257,-28.7858,-27.3399,-30.1992,0.141406,0.00023808111262,3.800566811022778e-05,-3011.7679666666663
466,466,-27.507219049178246,-1.88654,0,0,-23.8728,-29.5123,-31.6481,-30.1868,-30.995,-29.3337,-25.2228,-28.7134,-28.8564,-29.0742,-32.6745,-28.8842,-30.2816,-25.1261,-27.9139,-31.9197,-31.2353,-28.7004,-25.5604,-28.3377,-32.1503,-27.0711,-27.2439,-29.3418,-33.8674,-28.1868,-25.918,-27.3978,-33.5665,-31.1507,-28.7413,-32.2454,0.12018,0.0002507034565536,3.493329956343834e-05,-3020.536633333333
467,467,-29.393875953688465,-1.88666,0,0,-25.5294,-31.4833,-33.5918,-31.9012,-33.2756,-32.3139,-28.8133,-35.1759,-30.767,-30.1292,-34.5488,-29.7119,-33.1871,-27.7205,-30.5661,-34.2104,-33.0353,-29.969,-27.295,-29.4628,-34.4354,-31.2613,-30.0994,-30.2554,-36.3907,-30.1378,-29.2767,-29.3278,-35.7306,-32.4531,-31.249,-33.769,0.192905,0.0002304646344698,2.908612714524439e-05,-3030.6470666666664
468,468,-31.50389681664339,-2.11002,0,0,-28.0948,-34.9764,-35.6124,-33.2801,-34.5156,-34.2453,-32.0258,-38.419,-33.7011,-32.5824,-37.0584,-31.5151,-34.8531,-29.3618,-32.9723,-35.9714,-35.9569,-32.0744,-29.7363,-32.7906,-36.9931,-32.5908,-32.095,-32.1535,-39.5809,-30.8216,-31.4885,-31.953,-37.2016,-35.4422,-32.28,-37.3577,0.134482,0.0002399144000004,2.4972986362115172e-05,-3042.202566666667
