#"num_site_types":7,
r,g0-0,h0-0,g0-1,h0-1,g0-2,h0-2,g0-3,h0-3,g0-4,h0-4,g0-5,h0-5,g0-6,h0-6,g1-1,h1-1,g1-2,h1-2,g1-3,h1-3,g1-4,h1-4,g1-5,h1-5,g1-6,h1-6,g2-2,h2-2,g2-3,h2-3,g2-4,h2-4,g2-5,h2-5,g2-6,h2-6,g3-3,h3-3,g3-4,h3-4,g3-5,h3-5,g3-6,h3-6,g4-4,h4-4,g4-5,h4-5,g4-6,h4-6,g5-5,h5-5,g5-6,h5-6,g6-6,h6-6,
36.8625,1.08153,0,0.455383,0,0.777946,0,0.645126,0,0.739997,0,0.474357,0,0.6641,0,0.227691,0,0.607177,0,0.588203,0,0.607177,0,0.53128,0,0.645126,0,0.79692,0,0.550254,0,0.891792,0,0.702049,0,0.777946,0,0.626152,0,0.53128,0,0.702049,0,0.588203,0,0.569229,0,0.834869,0,0.683074,0,1.2523,0,0.853843,0,1.02461,0,
36.8875,0.852686,0,0.625303,0,0.720046,0,0.701097,0,0.549509,0,0.6632,0,0.701097,0,0.909532,0,0.511612,0,0.890583,0,0.549509,0,0.587406,0,0.757943,0,0.909532,0,0.644252,0,0.738995,0,0.53056,0,0.776892,0,1.08007,0,0.738995,0,0.6632,0,0.701097,0,1.08007,0,0.720046,0,0.625303,0,0.738995,0,0.79584,0,1.13691,0,
36.9125,0.624456,0,0.77584,0,0.491996,0,0.662302,0,0.700148,0,0.605534,0,0.529842,0,1.30568,0,0.794763,0,0.567688,0,0.662302,0,0.643379,0,0.832609,0,1.02184,0,0.756917,0,0.624456,0,0.681225,0,0.700148,0,0.9083,0,1.00291,0,0.77584,0,0.567688,0,1.70306,0,0.700148,0,0.756917,0,0.794763,0,0.624456,0,1.30568,0,
36.9375,1.24722,0,0.736995,0,0.736995,0,0.699201,0,0.812585,0,0.585817,0,0.566919,0,1.07715,0,0.812585,0,0.699201,0,0.642509,0,0.718098,0,0.642509,0,1.36061,0,0.661406,0,0.718098,0,0.907071,0,0.718098,0,1.47399,0,0.661406,0,0.623611,0,0.585817,0,0.850379,0,0.661406,0,0.699201,0,0.850379,0,0.699201,0,1.24722,0,
36.9625,0.849229,0,0.698255,0,0.735999,0,0.660512,0,0.509538,0,0.698255,0,0.868101,0,1.13231,0,0.415179,0,0.528409,0,0.773742,0,0.679383,0,0.585025,0,1.07569,0,0.547281,0,0.679383,0,0.622768,0,0.868101,0,0.679383,0,0.509538,0,0.773742,0,0.622768,0,0.905845,0,0.622768,0,0.660512,0,1.472,0,0.64164,0,1.07569,0,
36.9875,0.791543,0,0.640773,0,0.772697,0,0.678465,0,0.584234,0,0.659619,0,0.60308,0,0.678465,0,0.508849,0,0.640773,0,0.697312,0,0.527695,0,0.735004,0,1.13078,0,0.866928,0,0.640773,0,0.810389,0,0.772697,0,0.90462,0,0.791543,0,0.697312,0,0.810389,0,0.90462,0,0.640773,0,0.621927,0,1.0177,0,0.697312,0,1.24385,0,
37.0125,1.07279,0,0.639908,0,0.545803,0,0.752832,0,0.677549,0,0.752832,0,0.621087,0,1.12925,0,0.790474,0,0.865757,0,0.658728,0,0.508162,0,0.621087,0,0.903399,0,0.790474,0,0.583445,0,0.69637,0,0.771653,0,0.734012,0,0.94104,0,0.621087,0,0.639908,0,1.01632,0,0.658728,0,0.959861,0,1.24217,0,0.809295,0,1.07279,0,
37.0375,1.07134,0,0.770612,0,0.526271,0,0.639044,0,0.69543,0,0.770612,0,0.601453,0,1.40966,0,0.789407,0,0.601453,0,0.432294,0,0.563862,0,0.582658,0,0.563862,0,0.883384,0,0.69543,0,0.714226,0,0.620249,0,0.958566,0,0.657839,0,0.488681,0,0.883384,0,0.620249,0,0.770612,0,0.545067,0,1.18411,0,0.789407,0,1.2405,0,
37.0625,1.1262,0,0.656952,0,0.600642,0,0.769573,0,0.732032,0,0.544332,0,0.600642,0,0.900963,0,0.675722,0,0.450481,0,0.563102,0,0.750802,0,0.488022,0,1.18251,0,0.600642,0,0.713262,0,0.675722,0,0.788343,0,0.788343,0,0.675722,0,0.656952,0,0.563102,0,1.1262,0,0.656952,0,0.807113,0,0.900963,0,0.769573,0,1.40775,0,
37.0875,1.18092,0,0.524853,0,0.581088,0,0.731046,0,0.731046,0,0.581088,0,0.82477,0,0.731046,0,0.637322,0,0.656067,0,0.637322,0,0.618577,0,0.637322,0,1.29339,0,0.731046,0,0.487364,0,0.78728,0,0.731046,0,1.01222,0,0.693556,0,0.599832,0,0.599832,0,0.731046,0,0.862259,0,0.599832,0,0.899749,0,0.731046,0,1.46209,0,
37.1125,0.842378,0,0.542866,0,0.524147,0,0.599025,0,0.730061,0,0.692622,0,0.580305,0,0.617744,0,0.542866,0,0.580305,0,0.655183,0,0.842378,0,0.711342,0,0.842378,0,0.580305,0,0.636464,0,0.748781,0,0.561586,0,0.954696,0,0.935976,0,0.636464,0,0.823659,0,0.954696,0,0.524147,0,0.467988,0,0.898537,0,0.655183,0,1.29165,0,
37.1375,0.953411,0,0.654301,0,0.654301,0,0.859939,0,0.766467,0,0.803856,0,0.523441,0,1.06558,0,0.69169,0,0.616913,0,0.654301,0,0.803856,0,0.82255,0,0.897328,0,0.729079,0,0.729079,0,0.598218,0,0.579524,0,1.23383,0,0.56083,0,0.635607,0,0.504747,0,0.953411,0,0.523441,0,0.56083,0,0.785162,0,0.598218,0,0.504747,0,
37.1625,1.40019,0,0.541406,0,0.597414,0,0.560075,0,0.765436,0,0.728098,0,0.69076,0,0.896121,0,0.821444,0,0.46673,0,0.765436,0,0.578745,0,0.616083,0,0.784106,0,0.821444,0,0.784106,0,0.653421,0,0.560075,0,0.952128,0,0.728098,0,0.616083,0,0.840113,0,0.896121,0,0.485399,0,0.522737,0,1.34418,0,0.504068,0,0.616083,0,
37.1875,0.838984,0,0.671187,0,0.671187,0,0.727119,0,0.727119,0,0.745764,0,0.727119,0,1.17458,0,0.559323,0,0.615255,0,0.652543,0,0.764408,0,0.727119,0,0.50339,0,0.615255,0,0.596611,0,0.596611,0,0.559323,0,0.783052,0,0.745764,0,0.633899,0,0.577967,0,0.783052,0,0.652543,0,1.02542,0,0.894916,0,0.522034,0,1.39831,0,
37.2125,0.670286,0,0.614429,0,0.726143,0,0.521333,0,0.707524,0,0.57719,0,0.446857,0,1.06129,0,0.707524,0,0.893714,0,0.558571,0,0.651667,0,0.875095,0,0.614429,0,0.651667,0,0.949571,0,0.744762,0,0.670286,0,1.173,0,0.633048,0,0.782,0,0.428238,0,0.837857,0,0.856476,0,0.670286,0,1.28471,0,0.633048,0,0.782,0,
37.2375,1.11564,0,0.669386,0,0.59501,0,0.632198,0,0.59501,0,0.706574,0,0.59501,0,1.17143,0,0.669386,0,0.873921,0,0.78095,0,0.59501,0,0.669386,0,0.669386,0,0.59501,0,0.948297,0,0.855327,0,0.706574,0,1.17143,0,0.613604,0,0.873921,0,0.78095,0,0.892515,0,0.632198,0,0.706574,0,1.00408,0,0.632198,0,1.17143,0,
37.2625,1.00273,0,0.705626,0,0.724195,0,0.872748,0,0.575642,0,0.501366,0,0.649919,0,0.947025,0,0.705626,0,0.761334,0,0.63135,0,0.668488,0,0.557073,0,1.22556,0,0.891317,0,0.649919,0,0.854179,0,0.612781,0,1.11415,0,0.817041,0,0.668488,0,0.557073,0,0.947025,0,0.63135,0,0.649919,0,0.891317,0,0.705626,0,1.39268,0,
37.2875,1.00139,0,0.537782,0,0.797402,0,0.445061,0,0.83449,0,0.686136,0,0.537782,0,0.83449,0,0.723225,0,0.760313,0,0.741769,0,0.611959,0,0.686136,0,1.22392,0,0.667592,0,0.741769,0,0.741769,0,0.815946,0,0.723225,0,0.556327,0,0.667592,0,0.890123,0,1.11265,0,0.667592,0,0.537782,0,1.11265,0,0.70468,0,0.945755,0,
37.3125,0.722256,0,0.833372,0,0.629659,0,0.814853,0,0.814853,0,0.666698,0,0.703736,0,1.00005,0,0.59262,0,0.740775,0,0.61114,0,0.90745,0,0.814853,0,1.27784,0,0.685217,0,0.851891,0,0.629659,0,0.666698,0,1.22228,0,0.518543,0,0.518543,0,0.814853,0,1.16672,0,0.722256,0,0.666698,0,1.11116,0,0.518543,0,1.11116,0,
37.3375,0.721289,0,0.702794,0,0.721289,0,0.591827,0,0.869246,0,0.647311,0,0.462365,0,0.665805,0,0.6843,0,0.869246,0,0.665805,0,0.832256,0,0.536343,0,1.27613,0,0.721289,0,0.702794,0,0.739784,0,0.517848,0,0.943224,0,0.758278,0,0.462365,0,0.721289,0,0.721289,0,0.536343,0,0.88774,0,1.16516,0,0.758278,0,0.998708,0,
37.3625,0.997372,0,0.517156,0,0.941962,0,0.646445,0,0.609505,0,0.738794,0,0.701854,0,0.775734,0,0.627975,0,0.646445,0,0.554095,0,0.646445,0,0.627975,0,0.997372,0,0.886553,0,0.517156,0,0.683384,0,0.775734,0,1.05278,0,0.387867,0,0.443276,0,0.701854,0,1.05278,0,0.498686,0,0.738794,0,0.997372,0,0.794203,0,1.21901,0,
37.3875,0.774696,0,0.774696,0,0.756251,0,0.682471,0,0.627135,0,0.627135,0,0.737806,0,0.996038,0,1.01448,0,0.60869,0,0.940703,0,0.60869,0,0.866922,0,0.996038,0,0.737806,0,0.534909,0,0.64558,0,0.811587,0,0.719361,0,0.534909,0,0.516464,0,0.774696,0,1.05137,0,0.627135,0,0.627135,0,1.10671,0,0.60869,0,0.553355,0,
37.4125,1.16049,0,0.7184,0,0.663138,0,0.607877,0,0.755241,0,0.699979,0,0.589456,0,1.21575,0,0.589456,0,0.607877,0,0.607877,0,0.699979,0,0.607877,0,1.16049,0,0.699979,0,0.534195,0,0.571036,0,0.571036,0,1.38154,0,0.681559,0,0.589456,0,0.589456,0,0.773661,0,0.681559,0,0.571036,0,1.04997,0,0.681559,0,1.04997,0,
37.4375,1.04857,0,0.662253,0,0.625461,0,0.9014,0,0.588669,0,0.588669,0,0.754233,0,1.54526,0,0.570273,0,0.607065,0,0.551878,0,0.699045,0,0.588669,0,1.26932,0,0.551878,0,0.680649,0,0.49669,0,0.588669,0,1.04857,0,0.533482,0,0.551878,0,0.754233,0,1.04857,0,0.588669,0,0.772629,0,0.883004,0,0.607065,0,0.717441,0,
37.4625,0.826712,0,0.716484,0,0.624627,0,0.679741,0,0.569513,0,0.53277,0,0.385799,0,0.93694,0,0.551141,0,0.80834,0,0.753226,0,0.624627,0,0.642998,0,1.37785,0,0.771598,0,0.661369,0,0.753226,0,0.624627,0,1.04717,0,0.606255,0,0.569513,0,0.789969,0,1.37785,0,0.698112,0,0.80834,0,0.992054,0,0.734855,0,1.5432,0,
37.4875,1.26593,0,0.568753,0,0.550406,0,0.568753,0,0.678834,0,0.697181,0,0.5871,0,0.88065,0,0.715528,0,0.733875,0,0.862303,0,0.642141,0,0.678834,0,0.935691,0,0.458672,0,0.715528,0,0.5871,0,0.898997,0,1.10081,0,0.5871,0,0.752222,0,0.733875,0,0.82561,0,0.678834,0,0.733875,0,0.88065,0,0.697181,0,0.935691,0,
37.5125,0.659608,0,0.60464,0,0.567995,0,0.622963,0,0.75122,0,0.787865,0,0.531351,0,0.60464,0,0.75122,0,0.916122,0,0.494706,0,0.806187,0,0.67793,0,0.824509,0,0.659608,0,0.494706,0,0.732897,0,0.696252,0,1.15431,0,0.531351,0,0.513028,0,0.75122,0,1.04438,0,0.567995,0,0.622963,0,0.989411,0,0.732897,0,1.20928,0,
37.5375,0.713623,0,0.823412,0,0.567239,0,0.622133,0,0.695325,0,0.823412,0,0.530643,0,0.713623,0,0.805114,0,0.585537,0,0.713623,0,0.494047,0,0.640431,0,1.15278,0,0.347663,0,0.786815,0,0.658729,0,0.731921,0,0.823412,0,0.658729,0,0.84171,0,0.603835,0,0.9332,0,0.768517,0,0.548941,0,1.37235,0,0.713623,0,0.823412,0,
37.5625,1.0416,0,0.6944,0,0.584758,0,0.657853,0,0.566484,0,0.566484,0,0.804042,0,0.986779,0,0.84059,0,0.49339,0,0.383747,0,0.730947,0,0.767495,0,1.0416,0,0.657853,0,0.584758,0,0.676126,0,0.548211,0,0.986779,0,0.6944,0,0.3472,0,0.676126,0,0.767495,0,0.712674,0,0.603032,0,0.822316,0,0.566484,0,0.712674,0,
37.5875,1.14971,0,0.656978,0,0.711726,0,0.620479,0,0.89422,0,0.510983,0,0.492733,0,1.14971,0,0.693477,0,0.675227,0,0.784724,0,0.675227,0,0.729975,0,0.875971,0,0.565731,0,0.748225,0,0.675227,0,0.620479,0,0.875971,0,0.839472,0,0.711726,0,0.620479,0,0.985467,0,0.656978,0,0.784724,0,0.985467,0,0.58398,0,0.821222,0,
37.6125,1.09351,0,0.692555,0,0.656105,0,0.601429,0,0.71078,0,0.765456,0,0.965932,0,1.25753,0,0.619655,0,0.801906,0,0.71078,0,0.801906,0,0.546754,0,0.874806,0,0.71078,0,0.492079,0,0.63788,0,0.729005,0,0.984157,0,0.583204,0,0.838356,0,0.765456,0,1.14818,0,0.546754,0,0.729005,0,1.20286,0,0.492079,0,0.820131,0,
37.6375,0.819042,0,0.58243,0,0.764439,0,0.746238,0,0.673434,0,0.819042,0,0.546028,0,1.25586,0,0.98285,0,0.600631,0,0.58243,0,0.600631,0,0.527827,0,0.819042,0,0.527827,0,0.709836,0,0.873645,0,0.527827,0,0.546028,0,0.600631,0,0.618832,0,0.655234,0,1.25586,0,0.618832,0,0.527827,0,0.98285,0,0.800841,0,1.20126,0,
37.6625,0.981546,0,0.817955,0,0.599834,0,0.636187,0,0.50895,0,0.472596,0,0.945192,0,0.981546,0,0.472596,0,0.654364,0,0.672541,0,0.50895,0,0.545303,0,1.14514,0,0.708894,0,0.61801,0,0.61801,0,0.836132,0,1.03608,0,0.672541,0,0.690717,0,0.672541,0,1.30873,0,0.690717,0,0.781601,0,0.927016,0,0.908839,0,0.981546,0,
37.6875,0.762412,0,0.617191,0,0.653496,0,0.599038,0,0.562733,0,0.580885,0,0.726107,0,0.980244,0,0.780565,0,0.580885,0,0.580885,0,0.762412,0,0.798717,0,1.19808,0,0.871328,0,0.744259,0,0.81687,0,0.490122,0,0.81687,0,0.508275,0,0.707954,0,0.399359,0,0.980244,0,0.744259,0,0.907633,0,0.925786,0,0.562733,0,0.81687,0,
37.7125,0.761402,0,0.761402,0,0.634501,0,0.616373,0,0.725144,0,0.743273,0,0.688887,0,0.598244,0,0.852045,0,0.688887,0,0.870173,0,0.598244,0,0.77953,0,0.761402,0,0.77953,0,0.65263,0,0.580115,0,0.688887,0,0.978945,0,0.616373,0,0.616373,0,0.598244,0,1.08772,0,0.688887,0,0.580115,0,1.30526,0,0.561987,0,0.978945,0,
37.7375,1.08628,0,0.651766,0,0.778498,0,0.633661,0,0.651766,0,0.561243,0,0.651766,0,0.923334,0,0.941439,0,0.796602,0,0.887125,0,0.47072,0,0.488824,0,0.923334,0,0.832811,0,0.778498,0,0.543138,0,0.814707,0,0.923334,0,0.887125,0,0.706079,0,0.742289,0,0.760393,0,0.633661,0,0.814707,0,1.5751,0,0.543138,0,1.24922,0,
37.7625,1.0306,0,0.705145,0,0.831709,0,0.759387,0,0.632822,0,0.759387,0,0.57858,0,1.19332,0,0.433935,0,0.831709,0,0.488177,0,0.632822,0,0.470096,0,1.08484,0,0.831709,0,0.831709,0,0.596661,0,0.759387,0,0.922112,0,0.650903,0,0.650903,0,0.687064,0,0.705145,0,0.795548,0,0.614742,0,0.813629,0,0.614742,0,1.6815,0,
37.7875,1.19174,0,0.650042,0,0.577815,0,0.722269,0,0.650042,0,0.595872,0,0.559758,0,1.19174,0,0.631985,0,0.631985,0,0.704212,0,0.758382,0,0.577815,0,0.920893,0,0.650042,0,0.650042,0,0.686155,0,0.740325,0,0.812552,0,0.704212,0,0.758382,0,0.812552,0,0.920893,0,0.722269,0,0.722269,0,1.19174,0,0.920893,0,1.13757,0,
37.8125,1.13607,0,0.649183,0,0.522953,0,0.829511,0,0.613117,0,0.811478,0,0.775413,0,1.24427,0,0.88361,0,0.649183,0,0.703281,0,0.667215,0,0.595084,0,1.08197,0,0.595084,0,0.63115,0,0.559018,0,0.522953,0,1.40656,0,0.721314,0,0.685248,0,0.649183,0,0.703281,0,0.811478,0,0.703281,0,1.08197,0,0.595084,0,0.865577,0,
37.8375,1.1886,0,0.55828,0,0.810406,0,0.648325,0,0.702352,0,0.684343,0,0.648325,0,1.02651,0,0.666334,0,0.810406,0,0.648325,0,0.720361,0,0.702352,0,0.864433,0,0.612307,0,0.792397,0,1.00851,0,0.774388,0,0.972487,0,0.450226,0,0.702352,0,0.648325,0,0.810406,0,0.810406,0,0.540271,0,1.13457,0,0.73837,0,1.24262,0,
37.8625,1.40285,0,0.68344,0,0.899263,0,0.737395,0,0.575528,0,0.701425,0,0.539558,0,1.29494,0,0.665454,0,0.665454,0,0.809336,0,0.737395,0,0.917248,0,0.917248,0,0.68344,0,0.503587,0,0.71941,0,0.773366,0,0.971204,0,0.593513,0,0.611499,0,0.701425,0,0.971204,0,0.755381,0,0.665454,0,0.755381,0,0.863292,0,0.809336,0,
37.8875,1.23935,0,0.377192,0,0.610692,0,0.790307,0,0.7005,0,0.754384,0,0.610692,0,1.13158,0,0.664576,0,0.664576,0,0.538846,0,0.898076,0,0.59273,0,1.02381,0,0.718461,0,0.449038,0,0.628653,0,0.502923,0,0.7005,0,0.556807,0,0.556807,0,0.646615,0,0.808269,0,0.502923,0,0.772346,0,0.969922,0,0.718461,0,0.969922,0,
37.9125,1.23771,0,0.574011,0,0.861017,0,0.591949,0,0.681638,0,0.591949,0,0.609887,0,1.13008,0,0.717514,0,0.645762,0,0.538135,0,0.861017,0,0.520198,0,1.23771,0,0.896892,0,0.807203,0,0.627825,0,0.861017,0,0.968644,0,0.789265,0,0.807203,0,0.627825,0,1.07627,0,0.681638,0,0.538135,0,0.861017,0,0.6637,0,1.02246,0,
37.9375,0.698654,0,0.788225,0,0.555341,0,0.591169,0,0.591169,0,0.913625,0,0.626997,0,0.859882,0,0.68074,0,0.591169,0,0.662826,0,0.734483,0,0.573255,0,1.07485,0,0.80614,0,0.931539,0,0.734483,0,0.716568,0,1.02111,0,0.573255,0,0.626997,0,0.591169,0,0.80614,0,0.626997,0,0.626997,0,0.913625,0,0.80614,0,1.02111,0,
37.9625,0.966094,0,0.608281,0,0.733516,0,0.697734,0,0.554609,0,0.715625,0,0.5725,0,2.03953,0,0.876641,0,0.518828,0,0.465156,0,0.536719,0,0.608281,0,0.85875,0,0.85875,0,0.733516,0,0.518828,0,0.769297,0,0.805078,0,0.661953,0,0.876641,0,0.608281,0,0.85875,0,0.465156,0,0.733516,0,1.18078,0,0.697734,0,0.429375,0,
37.9875,0.696816,0,0.85762,0,0.786152,0,0.875487,0,0.696816,0,0.696816,0,0.518145,0,1.71524,0,0.821886,0,0.678949,0,0.696816,0,0.821886,0,0.661082,0,0.804019,0,0.661082,0,0.661082,0,0.661082,0,0.768285,0,0.85762,0,0.804019,0,0.768285,0,0.678949,0,0.964823,0,0.73255,0,0.55388,0,0.696816,0,0.589614,0,0.536013,0,
38.0125,0.588839,0,0.678056,0,0.642369,0,0.678056,0,0.606682,0,0.660213,0,0.499621,0,1.07062,0,0.624526,0,0.749431,0,0.820805,0,0.6959,0,0.624526,0,1.23121,0,0.624526,0,0.6959,0,0.713744,0,0.6959,0,0.802962,0,0.624526,0,0.749431,0,0.624526,0,1.28474,0,0.6959,0,0.6959,0,0.963554,0,0.606682,0,0.963554,0,
38.0375,1.17613,0,0.605885,0,0.891007,0,0.748446,0,0.659345,0,0.766266,0,0.570245,0,0.855367,0,0.730626,0,0.873187,0,0.641525,0,0.605885,0,0.570245,0,1.22959,0,0.819727,0,0.908827,0,0.748446,0,0.605885,0,0.694986,0,0.784086,0,0.659345,0,0.534604,0,1.06921,0,0.748446,0,0.659345,0,1.01575,0,0.712806,0,1.12267,0,
38.0625,1.01441,0,0.605089,0,0.622886,0,0.676276,0,0.729666,0,0.640683,0,0.622886,0,1.38815,0,0.658479,0,0.533902,0,0.783057,0,0.605089,0,0.533902,0,1.01441,0,0.658479,0,0.836447,0,0.676276,0,0.569496,0,1.33476,0,0.747463,0,0.640683,0,0.640683,0,0.800853,0,0.71187,0,0.622886,0,1.0678,0,1.0856,0,0.587292,0,
38.0875,0.693162,0,0.568748,0,0.710935,0,0.622069,0,0.391015,0,0.675389,0,0.568748,0,1.17304,0,0.728709,0,0.799802,0,0.728709,0,0.550975,0,0.728709,0,0.799802,0,0.710935,0,0.870896,0,0.764256,0,0.657615,0,1.01308,0,0.657615,0,0.799802,0,0.533202,0,0.693162,0,0.515428,0,0.906443,0,1.01308,0,0.568748,0,1.17304,0,
38.1125,1.01175,0,0.532502,0,0.639003,0,0.763253,0,0.798753,0,0.692253,0,0.639003,0,1.17151,0,0.869754,0,0.727753,0,0.514752,0,0.798753,0,0.834254,0,1.33126,0,0.816504,0,0.834254,0,0.603503,0,0.798753,0,0.798753,0,0.692253,0,0.532502,0,0.621253,0,0.585753,0,0.621253,0,0.603503,0,0.958504,0,0.621253,0,1.065,0,
38.1375,1.22315,0,0.691346,0,0.602712,0,0.673619,0,0.655892,0,0.691346,0,0.567258,0,1.16997,0,0.602712,0,0.584985,0,0.744526,0,0.673619,0,0.514078,0,1.22315,0,0.797707,0,0.744526,0,0.673619,0,0.744526,0,0.744526,0,0.673619,0,0.460897,0,0.620438,0,0.691346,0,0.655892,0,0.673619,0,1.01043,0,0.709073,0,1.27633,0,
38.1625,0.955994,0,0.725847,0,0.778958,0,0.513404,0,0.69044,0,0.566515,0,0.69044,0,1.16844,0,0.832069,0,0.849773,0,0.655033,0,0.601922,0,0.672737,0,1.06222,0,0.637329,0,0.743551,0,0.619626,0,0.637329,0,0.849773,0,0.832069,0,0.814365,0,0.743551,0,0.743551,0,0.655033,0,0.672737,0,0.796662,0,0.69044,0,1.22155,0,
38.1875,1.16691,0,0.990104,0,0.707217,0,0.530413,0,0.601134,0,0.42433,0,0.671856,0,1.75036,0,0.742578,0,0.654176,0,0.777939,0,0.495052,0,0.707217,0,0.583454,0,0.601134,0,0.724897,0,0.689537,0,0.512732,0,1.27299,0,0.618815,0,0.601134,0,0.760258,0,1.11387,0,0.760258,0,0.636495,0,1.06083,0,0.388969,0,1.32603,0,
38.2125,1.11241,0,0.635663,0,0.688635,0,0.635663,0,0.582691,0,0.776921,0,0.776921,0,1.05944,0,0.829893,0,0.829893,0,0.812236,0,0.812236,0,0.618005,0,1.16538,0,0.706292,0,0.670977,0,0.900522,0,0.547376,0,1.00647,0,0.882865,0,0.741606,0,0.812236,0,0.900522,0,0.829893,0,0.65332,0,0.423775,0,0.84755,0,0.688635,0,
38.2375,0.740637,0,0.705369,0,0.811174,0,0.687734,0,0.617198,0,0.652466,0,0.652466,0,0.79354,0,0.723003,0,0.387953,0,0.758271,0,0.987516,0,0.617198,0,1.11096,0,0.864077,0,0.529026,0,0.758271,0,0.723003,0,1.63998,0,0.634832,0,0.599563,0,0.864077,0,0.899345,0,0.581929,0,0.634832,0,1.32257,0,0.599563,0,1.16386,0,
38.2625,0.951004,0,0.810114,0,0.475502,0,0.686836,0,0.933393,0,0.722058,0,0.581169,0,0.686836,0,0.59878,0,0.669225,0,0.686836,0,0.545947,0,0.581169,0,0.951004,0,0.616391,0,0.686836,0,0.73967,0,0.651614,0,1.268,0,0.686836,0,0.651614,0,0.616391,0,0.951004,0,0.704447,0,1.14473,0,0.89817,0,0.862948,0,1.21517,0,
38.2875,1.10806,0,0.721116,0,0.668351,0,0.58041,0,0.703528,0,0.826645,0,0.756292,0,1.16082,0,0.826645,0,0.58041,0,0.756292,0,0.562822,0,0.562822,0,0.949762,0,0.826645,0,0.615587,0,0.527646,0,0.633175,0,0.738704,0,0.721116,0,0.721116,0,0.58041,0,1.05529,0,0.369352,0,0.597998,0,1.00253,0,0.668351,0,0.685939,0,
38.3125,0.948523,0,0.73774,0,0.649914,0,0.685044,0,0.526957,0,0.649914,0,0.562088,0,1.00122,0,0.579653,0,0.70261,0,0.73774,0,0.70261,0,0.860697,0,1.31739,0,0.70261,0,0.562088,0,0.860697,0,0.720175,0,1.00122,0,0.491827,0,0.579653,0,0.526957,0,1.10661,0,0.649914,0,0.632349,0,0.632349,0,0.667479,0,1.52818,0,
38.3375,1.05254,0,0.666609,0,0.578897,0,0.59644,0,0.789405,0,0.684151,0,0.59644,0,1.05254,0,0.649067,0,0.736778,0,0.719236,0,0.491186,0,0.543813,0,0.631524,0,0.771863,0,0.754321,0,0.736778,0,0.719236,0,0.684151,0,0.578897,0,0.789405,0,0.59644,0,0.947286,0,0.719236,0,0.666609,0,0.52627,0,0.578897,0,0.631524,0,
38.3625,1.5242,0,0.823416,0,0.770857,0,0.578143,0,0.770857,0,0.735818,0,0.595662,0,0.893494,0,0.718299,0,0.66574,0,0.911013,0,0.68326,0,0.578143,0,1.10373,0,0.648221,0,0.718299,0,0.595662,0,0.788377,0,0.840935,0,0.508065,0,0.753338,0,0.700779,0,1.05117,0,0.68326,0,0.823416,0,1.2614,0,0.66574,0,1.10373,0,
38.3875,1.15478,0,0.57739,0,0.717364,0,0.68237,0,0.454913,0,0.699867,0,0.664874,0,1.10229,0,0.752357,0,0.699867,0,0.62988,0,0.489907,0,0.507404,0,0.73486,0,0.612384,0,0.559894,0,0.594887,0,0.62988,0,0.83984,0,0.769854,0,0.78735,0,0.699867,0,1.52221,0,0.89233,0,0.489907,0,0.89233,0,0.47241,0,0.78735,0,
38.4125,1.10086,0,0.768852,0,0.856221,0,0.611587,0,0.506743,0,0.664008,0,0.681482,0,1.31054,0,0.594113,0,0.506743,0,0.733904,0,0.733904,0,0.733904,0,0.838747,0,0.4019,0,0.629061,0,0.611587,0,0.594113,0,1.15328,0,0.541691,0,0.768852,0,0.698956,0,0.996013,0,0.751378,0,0.524217,0,0.838747,0,0.664008,0,0.838747,0,
38.4375,1.04707,0,0.610791,0,0.645694,0,0.750401,0,0.802754,0,0.558438,0,0.715498,0,0.73295,0,0.698047,0,0.837657,0,0.872559,0,0.750401,0,0.663145,0,0.785303,0,0.628243,0,0.73295,0,0.488633,0,0.610791,0,0.942364,0,0.43628,0,0.610791,0,0.785303,0,0.837657,0,0.767852,0,0.802754,0,0.89001,0,0.540987,0,1.09942,0,
38.4625,0.941139,0,0.679712,0,0.522855,0,0.609998,0,0.749426,0,0.522855,0,0.662283,0,0.731997,0,0.627426,0,0.749426,0,0.784283,0,0.487998,0,0.644855,0,0.784283,0,0.731997,0,0.679712,0,0.662283,0,0.679712,0,0.836568,0,0.575141,0,0.766854,0,0.644855,0,0.993425,0,0.714569,0,0.69714,0,1.20257,0,0.801711,0,0.993425,0,
38.4875,1.25322,0,0.661423,0,0.644017,0,0.644017,0,0.713641,0,0.765858,0,0.539582,0,1.20101,0,0.713641,0,0.748452,0,0.818076,0,0.696235,0,0.957323,0,1.30544,0,0.696235,0,0.609205,0,0.539582,0,0.469958,0,0.992135,0,0.765858,0,0.678829,0,0.661423,0,0.783264,0,0.678829,0,0.80067,0,0.939917,0,0.696235,0,0.887699,0,
38.5125,1.1473,0,0.695331,0,0.747481,0,0.504115,0,0.521498,0,0.695331,0,0.782248,0,1.4602,0,0.521498,0,0.730098,0,0.660565,0,0.799631,0,0.660565,0,0.834397,0,0.591031,0,0.625798,0,0.747481,0,0.660565,0,1.1473,0,0.695331,0,0.677948,0,0.695331,0,1.043,0,0.730098,0,0.608415,0,1.19945,0,0.643181,0,1.09515,0,
