state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,block53,block54,block55,block56,block57,block58,block59,
317,-1549.8970790513245,24.143645240777918,0.64392841552849689,53841039,-83448069079.188445,129367303299574.52,-2.0060328379059427e+17,3.1114063686388385e+20,-1545.93,-1549.01,-1550.67,-1555.91,-1550.92,-1546.37,-1551.82,-1557.49,-1538.82,-1557.65,-1547.08,-1550.8,-1549.67,-1549.74,-1548.78,-1551.8,-1555.5,-1556.21,-1558.78,-1547.11,-1556,-1552.5,-1547.13,-1546.38,-1545.95,-1547.88,-1545.64,-1555.8,-1547.86,-1551.54,-1548.41,-1539.21,-1550.96,-1545.46,-1550.65,-1554,-1546.42,-1553.36,-1554.85,-1548.59,-1555.4,-1546.9,-1547.77,-1540.05,-1546.34,-1549.18,-1552.82,-1547.74,-1546.61,-1551.46,-1553.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
318,-1556.6773510021671,24.122742469212518,0.72327917174093648,52957980,-82438488020.825747,128360943755905.79,-1.9991251524781517e+17,3.114233589324698e+20,-1549.02,-1559.68,-1555.91,-1557.1,-1559.96,-1559.45,-1551.18,-1558.31,-1575.93,-1559.34,-1554.35,-1552.44,-1555.77,-1557.95,-1548.59,-1561.04,-1556.53,-1561.35,-1566.39,-1555.52,-1553.98,-1559.4,-1554.12,-1555.74,-1552.84,-1553.86,-1551.5,-1547.81,-1559.52,-1556.44,-1560.85,-1553.77,-1564.02,-1551.54,-1557.76,-1558.48,-1549.53,-1559.94,-1551.4,-1559.7,-1556.6,-1549.82,-1553.74,-1556.6,-1559.83,-1553.33,-1555.19,-1556.02,-1556.75,-1568.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
319,-1563.210344316692,24.062851605765928,0.71392720039538604,53879260,-84224616576.128575,131691989091037.25,-2.0595981969802656e+17,3.2218729820388131e+20,-1556.71,-1563.65,-1562,-1561.59,-1569.13,-1566.44,-1557.26,-1566,-1583.23,-1565.52,-1560.11,-1559.59,-1565.17,-1564.66,-1556.43,-1567.25,-1556.96,-1568.93,-1568.91,-1559.77,-1564.19,-1561.56,-1562.31,-1567.04,-1561.53,-1558.65,-1557.29,-1562.14,-1558.13,-1564.83,-1566.98,-1568.9,-1561.56,-1569.78,-1558.15,-1564.03,-1562.38,-1556.25,-1569.34,-1557.95,-1567.87,-1555.26,-1561.35,-1559.01,-1561.98,-1566.69,-1559.87,-1558.79,-1561.31,-1566.4,-1573.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
320,-1569.0422294990231,23.955471318415935,0.70319846594228941,54185578,-85019460111.81321,133430218429443.39,-2.0945522840474134e+17,3.2887381861437917e+20,-1570.17,-1560.59,-1568.72,-1571.35,-1573.64,-1574.45,-1562.12,-1569.98,-1562.02,-1562.63,-1566.27,-1568.86,-1581.78,-1567.83,-1569.24,-1576,-1564.51,-1571.78,-1574.38,-1578.58,-1567.47,-1566.7,-1568.11,-1572.4,-1569.27,-1564.93,-1563.13,-1567.02,-1564.41,-1574.58,-1573.85,-1572.57,-1572.03,-1568.24,-1566.65,-1563.84,-1570.89,-1566,-1568.9,-1567.34,-1571.3,-1564.45,-1565.81,-1566.86,-1569.19,-1572.35,-1574.2,-1564.63,-1566.05,-1568.95,-1573.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
321,-1575.8178893512927,23.769520459455951,0.68419397024678741,56722336,-89384071794.594847,140885066914869.69,-2.2211022488663932e+17,3.5024412656057121e+20,-1576.52,-1566.65,-1574.78,-1579.85,-1579.02,-1576.59,-1574.83,-1575.73,-1568.94,-1573.09,-1573.99,-1573.21,-1579.8,-1585.46,-1572.78,-1576.35,-1583.06,-1569.32,-1577.6,-1580.98,-1584.24,-1575.04,-1574.52,-1578.06,-1573.14,-1577.64,-1577.82,-1570.6,-1576.64,-1578.6,-1581.27,-1576.79,-1572.62,-1577.91,-1572.96,-1572.62,-1568.44,-1575.51,-1572.18,-1571.49,-1566.82,-1570.62,-1584.45,-1566.73,-1579.56,-1574.98,-1574.55,-1578.52,-1580.71,-1575.24,-1571.95,-1581.51,-1583.69,-1577.9,NaN,NaN,NaN,NaN,NaN,NaN,
322,-1582.1884124237945,23.811736910638714,0.67888982694434141,57537716,-91035507532.531158,144067948953295.49,-2.2804585352122299e+17,3.6105647078825493e+20,-1581.45,-1576.76,-1580.37,-1586.08,-1587.6,-1586.53,-1573.41,-1578.99,-1582.58,-1580.88,-1576.91,-1577.53,-1580.93,-1578.85,-1592.85,-1579.21,-1582.79,-1589.11,-1576.4,-1577.6,-1592.85,-1585.57,-1576.87,-1580.45,-1583,-1579.3,-1584.44,-1581.02,-1576.67,-1583.29,-1585.71,-1583.18,-1582.91,-1580.25,-1580.85,-1583.71,-1576.55,-1579.73,-1582.21,-1576.83,-1581.88,-1574.6,-1586.31,-1589.42,-1583.16,-1583.08,-1578.17,-1587.98,-1582.81,-1580.55,-1577.89,-1594.14,-1583.72,-1590.32,NaN,NaN,NaN,NaN,NaN,NaN,
323,-1588.5355957586748,24.051780320046937,0.67318215641547707,57953947,-92061907724.211663,146277143103588.79,-2.3247293285602832e+17,3.6954524907638716e+20,-1587.61,-1581.08,-1588.53,-1593.98,-1594.6,-1587.58,-1581.08,-1579.55,-1586.83,-1586.89,-1581.37,-1586.66,-1592.08,-1585.93,-1595.58,-1590.21,-1589.3,-1591.47,-1583.91,-1586.4,-1596.78,-1590.65,-1575.41,-1584.1,-1590.75,-1584.97,-1590.26,-1589.68,-1587.17,-1588.23,-1588.32,-1588.44,-1588.05,-1590.56,-1593.13,-1585.76,-1591.63,-1586.85,-1585.05,-1591.24,-1582.21,-1590.11,-1584.79,-1592.41,-1592.76,-1587.66,-1585.79,-1594.77,-1593.11,-1588.52,-1588.87,-1600.35,-1586.83,-1596.48,-1584.69,NaN,NaN,NaN,NaN,NaN,
324,-1594.0622548370357,24.07854120922492,0.67777160198247965,58559786,-93347944513.934275,148836386482787.22,-2.3736263303164097e+17,3.7862933468694312e+20,-1591.16,-1590.22,-1594.29,-1597.77,-1594.97,-1601.8,-1585.3,-1595.39,-1590.5,-1586.11,-1596.55,-1599.63,-1592.92,-1600.99,-1597.01,-1587.91,-1598.36,-1590.48,-1581.72,-1594.06,-1596.85,-1595.41,-1583.55,-1598.53,-1591.63,-1595.02,-1602.29,-1596.25,-1589.36,-1595.55,-1598.4,-1599.91,-1593.85,-1596.43,-1594.73,-1596.61,-1598.83,-1593.14,-1595.79,-1596.49,-1585.82,-1586.58,-1597.16,-1590.5,-1593.8,-1599.6,-1592,-1591.82,-1597.97,-1598.83,-1592.18,-1591.63,-1596.22,-1595.95,-1590.28,NaN,NaN,NaN,NaN,NaN,
325,-1600.861933250382,24.128213358862869,0.71857674056026144,61446256,-98366972171.157879,157507713445956.44,-2.5226257172575981e+17,4.0411233430839373e+20,-1597.88,-1601.8,-1595.83,-1607.5,-1599.1,-1610.44,-1604.6,-1601.17,-1603.71,-1590.6,-1604.51,-1610.25,-1606.52,-1602.93,-1599.78,-1604.3,-1593.95,-1600.55,-1594.19,-1589.39,-1599.01,-1599.92,-1602.74,-1608.1,-1603.95,-1601.36,-1603.89,-1602.01,-1603.98,-1597.95,-1607.4,-1604.44,-1608.57,-1598.37,-1594.2,-1600.2,-1603.83,-1597.36,-1605.25,-1604.55,-1603.2,-1590.86,-1593.72,-1598.61,-1598.98,-1601.88,-1599.2,-1598.1,-1599.73,-1600.59,-1600.94,-1605.4,-1597.21,-1602.96,-1602.3,-1602.07,-1598.44,-1596.63,NaN,NaN,
326,-1608.0958695436948,24.094820599790072,0.69540939894064158,61486740,-98876572625.70708,159038704798579.29,-2.5586424612484793e+17,4.1173101260732604e+20,-1606.96,-1607.46,-1601.56,-1612.77,-1607.52,-1615.63,-1608.88,-1614.43,-1610.12,-1606.79,-1609.36,-1612.91,-1612.12,-1610.95,-1607.22,-1607.37,-1611.18,-1599.4,-1605.5,-1604.21,-1597.25,-1603.16,-1608.24,-1609.15,-1612.21,-1611.53,-1608.11,-1607.02,-1611.18,-1614.52,-1605.17,-1616.79,-1609.85,-1609.14,-1603.96,-1601.31,-1609.89,-1605.23,-1610.89,-1609.6,-1610.78,-1609.02,-1614.52,-1604.8,-1605.72,-1609.8,-1613.36,-1603.58,-1606.04,-1604.93,-1608.56,-1607.2,-1607.1,-1609.57,-1609.18,-1608.39,-1605.65,-1603,NaN,NaN,
327,-1613.7598386329601,24.229433095100276,0.57680976802903106,62959301,-101601191422.20396,163996883502820.34,-2.6477080699418108e+17,4.2756498675509682e+20,-1612.89,-1613.38,-1607.69,-1616.13,-1618.57,-1610.47,-1611.54,-1622.89,-1615.72,-1611.74,-1607.74,-1609.67,-1619.05,-1614.45,-1611.98,-1613.55,-1617.67,-1614.62,-1603.92,-1608.79,-1604.6,-1617.84,-1615.32,-1614.54,-1615.77,-1616.08,-1615.64,-1611.23,-1613.29,-1621.49,-1615.04,-1614.48,-1614.99,-1617.93,-1611.62,-1607.21,-1603.15,-1619.24,-1612.69,-1616.86,-1617.64,-1606.8,-1614.7,-1618.76,-1607.53,-1614.3,-1612.49,-1624.38,-1608.8,-1618.75,-1607.3,-1612.51,-1613.76,-1614.22,-1614.73,-1616.46,-1618.37,-1615.78,-1611.33,-1615.22,
328,-1619.6432192891866,24.372676363606885,0.53224945589488837,64935611,-105172522046.55031,170380535716769.58,-2.7608049659105566e+17,4.4745488997874119e+20,-1621.59,-1622.14,-1612.36,-1620.99,-1625.96,-1620.05,-1616.86,-1625.16,-1621.84,-1612.15,-1618.13,-1619.4,-1613.05,-1622.99,-1621.18,-1615.19,-1621.41,-1623.9,-1614.64,-1623.49,-1620.07,-1617.1,-1610.5,-1624.46,-1622.45,-1618.05,-1622.27,-1623.79,-1619.33,-1618.27,-1626.42,-1622.14,-1621.05,-1621.46,-1626.32,-1620.08,-1618.3,-1610.92,-1621.14,-1614.24,-1624.36,-1621.79,-1616.58,-1614.64,-1624.59,-1620.93,-1613.75,-1621.3,-1621.34,-1620.37,-1620.87,-1620.98,-1615.52,-1616.92,-1620.08,-1622.49,-1620.15,-1625.36,-1610.6,-1620.77,
329,-1626.2009951091829,24.564537295976237,0.7633278008772606,65755580,-106931789629.98148,173932260705928.49,-2.8297771390326051e+17,4.6049276948376896e+20,-1628.15,-1626,-1627.16,-1628.71,-1626.06,-1629.66,-1619.41,-1624.68,-1623.21,-1617.73,-1619.54,-1625.41,-1621.16,-1632.51,-1618.41,-1625.24,-1628.25,-1618.64,-1627.17,-1629.45,-1622.83,-1615.13,-1630.31,-1625.32,-1626.63,-1632.74,-1618.18,-1630.44,-1623.79,-1623.65,-1629.83,-1632.8,-1622.09,-1624.22,-1629.85,-1628.95,-1624.48,-1624.78,-1627.33,-1627.36,-1634.96,-1630.14,-1626.7,-1628.22,-1632.57,-1631.78,-1644.44,-1627.77,-1625.86,-1622.99,-1629.13,-1628.17,-1621.54,-1621.78,-1627.02,-1627.59,-1627.56,-1627.55,-1624.23,-1619.25,
330,-1633.0706641973943,24.593393108703502,0.82737250451575384,69118891,-112876033233.95729,184376344088114.47,-3.0123597796802791e+17,4.9227339149758012e+20,-1634.67,-1631.1,-1637.94,-1625.59,-1633.36,-1628.91,-1622,-1631.45,-1627.16,-1632.5,-1626.87,-1634.53,-1632.61,-1632.06,-1633.19,-1635.01,-1633.06,-1634.83,-1632.31,-1633.14,-1635.54,-1638.72,-1635.52,-1638.17,-1641.14,-1640.35,-1629.42,-1637.14,-1631.95,-1635.97,-1630.68,-1629.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
331,-1638.9863763810183,24.908053044601825,0.78713332661108781,68527770,-112316081433.77186,184127042707442.5,-3.0192086319989505e+17,4.9518582560915243e+20,-1640.42,-1638.42,-1643.94,-1634.19,-1642.52,-1636.27,-1638.18,-1640.01,-1625.51,-1638.41,-1632.22,-1638.99,-1636.94,-1634.12,-1639.28,-1640.43,-1640.05,-1642.68,-1635.94,-1634.57,-1642.9,-1641.3,-1641.49,-1647.51,-1645.52,-1633.06,-1644.03,-1640.78,-1642.02,-1637.87,-1635.23,-1639.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
332,-1644.7810396334821,25.105806265156861,0.73713371072560518,69435069,-114205484976.84256,187886781340141.14,-3.0917640843564809e+17,5.0888190716896598e+20,-1642.69,-1646.85,-1648.38,-1644.22,-1649.08,-1645.7,-1647.84,-1650.25,-1642.19,-1629.92,-1645.59,-1638.8,-1643.31,-1645.62,-1641.92,-1646.64,-1644.43,-1646.13,-1647.88,-1644.85,-1648.75,-1637.22,-1648.22,-1643.02,-1648.81,-1645.86,-1640.68,-1644.14,-1647.09,-1644.65,-1646.25,-1643.43,-1645.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
333,-1650.3623707003696,25.382358849545874,0.79510802702034744,70214770,-115879814275.38119,191288921861655.59,-3.1584519730343867e+17,5.2162797720473024e+20,-1647.5,-1652.74,-1657.33,-1650.55,-1647.95,-1650.62,-1656.9,-1640.57,-1652.08,-1640.55,-1653.62,-1642.85,-1648.91,-1654.12,-1655.88,-1648.47,-1654.08,-1652.71,-1655.71,-1651.8,-1648.16,-1643.81,-1654.84,-1649.02,-1648.59,-1652.61,-1648.37,-1646.39,-1646.79,-1649.83,-1646.97,-1657,-1657.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
334,-1656.4889559856026,26.048202288046056,0.73180692304677464,71172557,-117896554639.75579,195342631918093.61,-3.237427168069885e+17,5.366729451935227e+20,-1654.04,-1658.02,-1657.89,-1647.78,-1658.75,-1659.25,-1658.08,-1649.91,-1656.93,-1650.49,-1658.84,-1660.94,-1655.51,-1659.46,-1659.91,-1655.12,-1658.6,-1659.19,-1660.22,-1655.98,-1657.77,-1647.57,-1655.69,-1655.7,-1657.23,-1650.95,-1662.69,-1649.28,-1652.78,-1652.33,-1658.75,-1661.37,-1665.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
335,-1663.1632668057025,26.398492289854563,0.67492484776745509,72732086,-120965333753.3533,201235785219606.09,-3.3485636691481301e+17,5.5734053755047384e+20,-1660.23,-1664.84,-1666.24,-1656.99,-1658.43,-1659,-1669.42,-1657.27,-1663.95,-1657.47,-1667.83,-1669.32,-1666.6,-1661.25,-1665.94,-1666.07,-1660.34,-1665.01,-1662.43,-1662.74,-1667.67,-1656.02,-1665.97,-1662.61,-1662.3,-1666.28,-1662.56,-1663.67,-1654.66,-1663.34,-1662.53,-1663.34,-1671.1,-1664.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
336,-1669.4045008476028,26.476971747008324,1.1063081218666724,20363081,-33994219072.524302,56764377453113.67,-94810356351885621,1.5839615020200693e+20,-1674.21,-1669.08,-1671.36,-1671.63,-1670,-1669.2,-1672.23,-1669.67,-1677.78,-1658.88,-1674.5,-1662.43,-1685.81,-1671.47,-1655.36,-1676.66,-1683.39,-1653.19,-1668.91,-1668.88,-1668.09,-1665.34,-1669.7,-1682.97,-1675.64,-1666.89,-1672.53,-1664.36,-1666.81,-1656.73,-1660.17,-1670.41,-1649.62,-1667.92,-1665.7,-1670.82,-1655.15,-1690.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,-1674.2236643490198,25.001629639219264,1.0757491121832137,21161755,-35429511000.156193,59330153553382.823,-99376221058096827,1.6648918487045597e+20,-1679.99,-1674.81,-1674.61,-1674.93,-1678.95,-1673.51,-1675.57,-1680.06,-1672.52,-1665.3,-1679.98,-1669.4,-1672.53,-1669.56,-1679,-1668.05,-1680,-1691.82,-1686.45,-1674.99,-1689.64,-1656.63,-1670.67,-1664.46,-1676.28,-1678.2,-1662.97,-1671.77,-1676.47,-1673.83,-1674,-1653.85,-1671.61,-1682.01,-1655.7,-1672.5,-1674.38,-1672.6,-1664.3,-1699.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
348,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
349,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
