state,average,stdev,block_stdev,moment0,moment1,moment2,moment3,moment4,block0,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12,block13,block14,block15,block16,block17,block18,block19,block20,block21,block22,block23,block24,block25,block26,block27,block28,block29,block30,block31,block32,block33,block34,block35,block36,block37,block38,block39,block40,block41,block42,block43,block44,block45,block46,block47,block48,block49,block50,block51,block52,block53,block54,block55,block56,block57,block58,block59,
336,-1671.1398387430429,25.562133919896404,1.6942073164460019,4446487,-7430701568.1530365,12420646855196.504,-20766338170734279,3.4727750457179166e+19,-1674.54,-1679.22,-1674.56,-1668.53,-1660.66,-1681.1,-1669.59,-1664.97,-1671.23,-1667.12,-1673.72,-1673.37,-1669.72,-1670.2,-1678.46,-1668.14,-1681.15,-1668.8,-1662.07,-1667.97,-1632.48,-1647.92,-1695.15,-1701.25,-1667.47,-1668.68,-1673.17,-1679.6,-1663.65,-1687.21,-1657.04,-1670.78,-1670.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
337,-1674.9219250268825,26.263596921554377,0.77178595469374645,69247558,-115984253148.7707,194312333895855.84,-3.2561790423184813e+17,5.4578619980425825e+20,-1676.08,-1677.02,-1671.8,-1672.29,-1683.32,-1670.35,-1672.3,-1669.54,-1670.46,-1677.7,-1669.99,-1679.89,-1666.92,-1679.4,-1672.18,-1678.5,-1672.66,-1677.51,-1679.46,-1672.28,-1676.62,-1679.15,-1665.25,-1676.92,-1679.03,-1667.36,-1675.39,-1682.51,-1685.03,-1675.82,-1673.89,-1671.75,-1674.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
338,-1680.8798406639153,25.798779301693205,0.60125729019879703,71979385,-120988697189.88661,203415369878104.52,-3.4207779248955871e+17,5.7539753569861429e+20,-1678.02,-1682.81,-1681.87,-1678.84,-1690.35,-1675.42,-1676.41,-1678.78,-1679.9,-1687.3,-1674.39,-1682.83,-1681.03,-1677.91,-1678.36,-1685.21,-1679.98,-1677.13,-1680.63,-1682.66,-1682.8,-1679.15,-1677.96,-1675.08,-1679.45,-1679.23,-1680.62,-1683.72,-1684.69,-1685.61,-1683.91,-1687.99,-1682.07,-1675.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
339,-1686.0441879474135,25.763796030003935,0.72335123335305751,74392064,-125428307136.61201,211527047708429.17,-3.5681050855322342e+17,6.0201972930940661e+20,-1685.01,-1688.02,-1684.14,-1685.45,-1682.56,-1687.78,-1682.35,-1682.22,-1691,-1689.74,-1685.59,-1691.93,-1685.27,-1682.96,-1690.64,-1683.45,-1686.39,-1682.25,-1691.93,-1681.72,-1687.33,-1689.5,-1681.88,-1684.06,-1679.65,-1679.88,-1683.58,-1689.42,-1689.71,-1680.35,-1691.92,-1688.42,-1694.48,-1687.12,-1682.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
340,-1691.1189512504516,25.705631249905551,0.67115489379256765,81100098,-137149912676.06884,231990405768602.42,-3.9250476475340361e+17,6.6423283272887667e+20,-1694.44,-1695.1,-1685.83,-1688.49,-1697.65,-1690.84,-1691.7,-1685.76,-1686.89,-1691.19,-1692.08,-1690.84,-1692.73,-1693.12,-1686.1,-1695.31,-1688.7,-1694.57,-1693.31,-1687.01,-1692.88,-1690.61,-1696.32,-1690.17,-1689.89,-1691.01,-1688.12,-1687.22,-1685.77,-1687.95,-1691.84,-1691.16,-1693.02,-1698.21,-1690.23,-1698.23,-1691.53,-1685.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
341,-1697.2322297559392,25.77332053335266,0.80504658719385347,80594817,-136788120963.68188,232214743786306.08,-3.9430431051797303e+17,6.6968992867530987e+20,-1699.94,-1700.1,-1690.65,-1697.25,-1702.54,-1697.96,-1688.03,-1701.1,-1690.26,-1700.52,-1693.78,-1690.7,-1704.61,-1695.9,-1700.42,-1696.87,-1699.22,-1705.28,-1699.33,-1686.12,-1700.22,-1699.53,-1706,-1693.65,-1707.93,-1693.66,-1691.74,-1699.02,-1687.89,-1701.9,-1696.84,-1691.64,-1695.05,-1703.08,-1695.37,-1696.12,-1695.85,-1698.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
342,-1702.3440720012018,25.65968694254823,1.0583285870457657,84844483,-144434502677.05673,245933082689029.26,-4.1885337188663395e+17,7.135206198051208e+20,-1698.9,-1697.93,-1697.98,-1694.54,-1702.38,-1701.08,-1700.54,-1699.57,-1708.84,-1711.53,-1716.87,-1699.27,-1699.73,-1711.82,-1691.47,-1710.16,-1704.27,-1695.73,-1714.47,-1708.62,-1699.77,-1702.09,-1703.2,-1706.78,-1707.49,-1698.32,-1704.07,-1696.89,-1699.94,-1708.34,-1698.43,-1699.54,-1698.96,-1694.19,-1693.6,-1700.99,-1703.47,-1697.01,-1709.47,-1704.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
343,-1708.4048452393117,25.050584188920713,1.0758471649619503,89510119,-152919520997.54737,261304621046505.51,-4.466065779801097e+17,7.634797049894489e+20,-1704.23,-1710.42,-1711.63,-1696.86,-1709.84,-1707.26,-1718.57,-1704.08,-1714.07,-1715.15,-1720.77,-1714.48,-1703.94,-1703.03,-1708.35,-1703.7,-1708.81,-1701.82,-1720.64,-1709.41,-1707.74,-1709.73,-1711.04,-1711.6,-1712.98,-1709.05,-1701.52,-1707.65,-1708.7,-1705.84,-1704.26,-1713.26,-1699.48,-1700.55,-1721.34,-1692.69,-1699.52,-1711.34,-1709.94,-1700.6,-1714.32,-1712.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
344,-1714.7118167887634,24.354667525533792,0.67777055052247193,92683229,-158925027984.43901,272565598509360.38,-4.6756060186145325e+17,8.0221987458860965e+20,-1712.67,-1716.57,-1711.37,-1720.1,-1720.82,-1711.25,-1721.64,-1718.56,-1711.22,-1715.92,-1708.11,-1720.28,-1712.78,-1711.39,-1713.74,-1709.72,-1713.48,-1715.55,-1713.09,-1714.98,-1715,-1717.91,-1711.67,-1717.09,-1715.75,-1719,-1708.22,-1722.82,-1705.69,-1709.89,-1709.29,-1717,-1721.21,-1705.36,-1725.4,-1713.14,-1712.59,-1708.4,-1719.26,-1713.29,-1709.13,-1719.47,-1722.89,-1714.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
345,-1720.7532500145851,23.488947016979957,0.57642690288697085,99657114,-171485302802.57401,295138876009199.89,-5.080511431862364e+17,8.7472296955378896e+20,-1721.22,-1724.07,-1720.41,-1725.65,-1725.04,-1724.87,-1719.14,-1717.83,-1719.94,-1720.37,-1724.53,-1715.06,-1725.78,-1716.13,-1720.97,-1724.5,-1711.96,-1726.99,-1721.25,-1723.32,-1718.5,-1723.39,-1714.56,-1720.17,-1720.59,-1724.17,-1716.55,-1721.66,-1727.69,-1721.77,-1711.46,-1714.46,-1716.81,-1723.51,-1723.39,-1715,-1724.59,-1716.23,-1722.93,-1726.43,-1719.37,-1718.71,-1720.61,-1723.89,-1724.71,-1722.65,-1714.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
346,-1728.0467471560844,22.57214687716419,0.66719316810264817,107957599,-186555777782.73094,322432109552707.15,-5.5736866722371686e+17,9.6365615236492039e+20,-1731.75,-1724.45,-1730.1,-1725.09,-1733.83,-1724.51,-1733.58,-1722.98,-1724.91,-1744.82,-1720.63,-1727.52,-1716.23,-1731.65,-1729.3,-1736.57,-1725.89,-1727.97,-1726.02,-1727.35,-1722.42,-1734.89,-1727.17,-1724.54,-1721.12,-1725.32,-1725.89,-1733.52,-1731.8,-1727.18,-1729.34,-1734.69,-1727.96,-1722.26,-1723.64,-1725.85,-1727.55,-1727.21,-1723.8,-1727.42,-1728.27,-1726.41,-1738.74,-1728.58,-1731.3,-1731.47,-1728.83,-1731.12,-1730.17,-1726.3,-1720.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
347,-1735.6664988150694,21.368183413544351,0.68628827996939479,114314839,-198412436369.73835,344430014825943.09,-5.9799755440717469e+17,1.0383999158781881e+21,-1735.57,-1731.82,-1736.75,-1736.08,-1736.9,-1733.1,-1732.3,-1734.12,-1731.48,-1750.38,-1730.88,-1730.4,-1726.51,-1737.6,-1742.5,-1735.1,-1737.33,-1726.71,-1732.32,-1731.5,-1741.4,-1744.3,-1728.94,-1749.21,-1733.22,-1732.49,-1740.74,-1740.75,-1736.49,-1734.51,-1734.18,-1734.17,-1734.73,-1734.85,-1732.27,-1736.63,-1730.45,-1737.58,-1730.33,-1739.82,-1731.71,-1738.08,-1743.82,-1731.29,-1738.7,-1736.24,-1735.89,-1744.39,-1735.9,-1736.04,-1726.84,-1733.72,-1737.56,-1735.15,NaN,NaN,NaN,NaN,NaN,NaN,
348,-1742.7505060295662,20.071612842061207,0.54558417026471662,126770182,-220928798829.96019,385074847814863.43,-6.7126804647661852e+17,1.1703215396764699e+21,-1740.68,-1739.88,-1739.35,-1749.14,-1743.2,-1744.23,-1741.01,-1739.8,-1737.88,-1742.45,-1745.36,-1752.16,-1741.31,-1738.75,-1742.81,-1738.81,-1740.76,-1746.86,-1738.85,-1737.46,-1741.04,-1741.61,-1738.84,-1752.25,-1742.44,-1754.06,-1739.12,-1738.02,-1745.07,-1746.07,-1738.73,-1742.56,-1744.47,-1743.26,-1740.57,-1743.53,-1740.59,-1743.42,-1742.28,-1738.93,-1740.11,-1743.46,-1738.95,-1736.25,-1746.68,-1741.24,-1755.55,-1744.48,-1738.65,-1745.51,-1739.8,-1744.73,-1744.88,-1742.17,-1745.54,-1739.93,-1738.76,-1746.53,-1743.83,-1747.43,
349,-1749.890463251046,18.858593979234513,0.44016346954703311,127210304,-222604097796.8664,389578029722872.55,-6.8187776224308311e+17,1.1936299300961909e+21,-1749.1,-1746.87,-1749.42,-1755.01,-1749.66,-1751,-1751.19,-1749.73,-1749.5,-1744.79,-1749.45,-1755.06,-1757.59,-1748.44,-1748.67,-1747.44,-1746.78,-1750.25,-1754.42,-1746.49,-1746.14,-1750.61,-1748.37,-1750.57,-1755.33,-1747.91,-1745.09,-1747.43,-1750.99,-1749.33,-1750.96,-1747.96,-1747.72,-1751.38,-1752.49,-1752.53,-1749.49,-1754.77,-1750.49,-1747.91,-1746.12,-1746.73,-1750.2,-1746.39,-1745.69,-1752.98,-1746.03,-1764.23,-1751.14,-1748.27,-1752.34,-1746.35,-1752.45,-1748.58,-1748.05,-1751.81,-1748.31,-1749.73,-1745.58,-1751.95,
350,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
351,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
352,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
353,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
354,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
355,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
356,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
357,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
358,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
359,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
360,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
361,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
362,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
363,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
364,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
365,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
366,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
367,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
368,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
369,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
370,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
371,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
372,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
373,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
374,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
375,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
